measure,beat,t_ms,midi,expected,predicted
37,4.750,73875,75,Eb,??
37,4.750,73875,72,C,??
37,4.500,73750,41,F,??
37,4.500,73750,41,F,??
37,4.500,73750,41,F,??
37,4.500,73750,41,F,??
38,1.000,74000,74,D,??
38,1.000,74000,74,D,??
38,1.000,74000,46,Bb,??
38,1.000,74000,46,Bb,??
38,1.000,74000,46,Bb,??
38,1.000,74000,46,Bb,??
38,1.000,74000,74,D,??
38,1.000,74000,65,F,??
38,1.000,74000,58,Bb,??
38,1.500,74250,46,Bb,??
38,1.500,74250,46,Bb,??
38,1.500,74250,46,Bb,??
38,1.500,74250,46,Bb,??
38,1.500,74250,46,Bb,??
38,2.250,74625,75,Eb,??
38,2.000,74500,46,Bb,??
38,2.000,74500,46,Bb,??
38,2.000,74500,46,Bb,??
38,2.000,74500,46,Bb,??
38,1.000,74000,81,A,??
38,2.750,74875,72,C,??
38,2.750,74875,81,A,??
38,2.500,74750,46,Bb,??
38,2.500,74750,46,Bb,??
38,2.500,74750,46,Bb,??
38,2.500,74750,46,Bb,??
38,3.000,75000,39,Eb,??
38,3.000,75000,39,Eb,??
38,3.000,75000,39,Eb,??
38,3.000,75000,39,Eb,??
38,3.750,75375,58,Bb,??
38,3.500,75250,39,Eb,??
38,3.500,75250,39,Eb,??
38,3.500,75250,39,Eb,??
38,3.500,75250,39,Eb,??
38,4.000,75500,54,F#,Gb
38,4.000,75500,39,Eb,??
38,4.000,75500,39,Eb,??
38,4.000,75500,39,Eb,??
38,4.000,75500,39,Eb,??
38,3.000,75000,79,G,??
38,3.000,75000,79,G,??
38,4.250,75625,74,D,??
38,4.750,75875,74,D,??
38,4.750,75875,70,Bb,??
38,4.500,75750,39,Eb,??
38,4.500,75750,39,Eb,??
38,4.500,75750,39,Eb,??
38,4.500,75750,39,Eb,??
39,1.000,76000,72,C,??
39,1.000,76000,72,C,??
39,1.000,76000,45,A,??
39,1.000,76000,45,A,??
39,1.000,76000,45,A,??
39,1.000,76000,45,A,??
39,1.000,76000,72,C,??
39,1.000,76000,63,Eb,??
39,1.000,76000,57,A,??
39,1.500,76250,45,A,??
39,1.500,76250,45,A,??
39,1.500,76250,45,A,??
39,1.500,76250,45,A,??
39,1.500,76250,45,A,??
39,2.000,76500,45,A,??
39,2.000,76500,45,A,??
39,2.000,76500,45,A,??
39,2.000,76500,45,A,??
39,1.000,76000,79,G,??
39,2.750,76875,70,Bb,??
39,2.750,76875,79,G,??
39,2.500,76750,45,A,??
39,2.500,76750,45,A,??
39,2.500,76750,45,A,??
39,2.500,76750,45,A,??
39,3.000,77000,38,D,??
39,3.000,77000,38,D,??
39,3.000,77000,38,D,??
39,3.000,77000,38,D,??
39,3.500,77250,74,D,??
39,3.500,77250,38,D,??
39,3.500,77250,38,D,??
39,3.500,77250,38,D,??
39,3.500,77250,38,D,??
39,4.250,77625,75,Eb,??
39,4.000,77500,69,A,??
39,4.000,77500,38,D,??
39,4.000,77500,38,D,??
39,4.000,77500,38,D,??
39,4.000,77500,38,D,??
39,3.000,77000,78,F#,??
39,3.000,77000,78,F#,??
39,4.250,77625,72,C,??
39,4.750,77875,72,C,??
39,4.500,77750,74,D,??
39,4.500,77750,38,D,??
39,4.500,77750,38,D,??
39,4.500,77750,38,D,??
39,4.500,77750,38,D,??
40,1.000,78000,70,Bb,??
40,1.000,78000,62,D,??
40,1.000,78000,43,G,??
40,1.000,78000,43,G,??
40,1.000,78000,70,Bb,??
40,1.000,78000,79,G,??
40,1.500,78250,70,Bb,??
40,1.500,78250,67,G,??
40,1.500,78250,62,D,??
40,1.000,78000,43,G,??
40,1.000,78000,43,G,??
40,1.000,78000,43,G,??
40,1.000,78000,43,G,??
40,1.500,78250,43,G,??
40,1.500,78250,43,G,??
40,1.500,78250,43,G,??
40,1.500,78250,43,G,??
40,2.000,78500,43,G,??
40,2.000,78500,43,G,??
40,2.500,78750,43,G,??
40,2.500,78750,43,G,??
40,3.000,79000,43,G,??
40,3.000,79000,43,G,??
40,2.000,78500,74,D,??
40,2.000,78500,74,D,??
40,3.000,79000,43,G,??
40,3.000,79000,43,G,??
40,3.000,79000,43,G,??
40,3.000,79000,43,G,??
40,3.500,79250,43,G,??
40,3.500,79250,43,G,??
40,3.500,79250,43,G,??
40,4.000,79500,43,G,??
40,4.000,79500,43,G,??
40,4.000,79500,67,G,??
40,3.000,79000,75,Eb,??
40,4.000,79500,67,G,??
40,4.000,79500,75,Eb,??
40,4.500,79750,70,Bb,??
40,4.500,79750,67,G,??
40,4.500,79750,43,G,??
40,4.500,79750,43,G,??
41,1.000,80000,43,G,??
41,1.000,80000,43,G,??
41,1.000,80000,75,Eb,??
41,1.000,80000,43,G,??
41,1.000,80000,43,G,??
41,1.000,80000,43,G,??
41,1.000,80000,43,G,??
41,1.500,80250,43,G,??
41,1.500,80250,43,G,??
41,1.500,80250,43,G,??
41,2.000,80500,43,G,??
41,2.000,80500,43,G,??
41,1.000,80000,72,C,??
41,2.000,80500,72,C,??
41,2.500,80750,69,A,??
41,2.500,80750,66,F#,??
41,2.500,80750,43,G,??
41,2.500,80750,43,G,??
41,3.000,81000,43,G,??
41,3.000,81000,43,G,??
41,3.000,81000,43,G,??
41,3.000,81000,43,G,??
41,3.000,81000,43,G,??
41,3.000,81000,43,G,??
41,3.500,81250,43,G,??
41,3.500,81250,43,G,??
41,3.500,81250,43,G,??
41,3.500,81250,66,F#,??
41,4.000,81500,62,D,??
41,4.000,81500,43,G,??
41,4.000,81500,43,G,??
41,4.000,81500,66,F#,??
41,2.000,80500,72,C,??
41,4.500,81750,66,F#,??
41,2.000,80500,72,C,??
41,4.500,81750,66,F#,??
41,4.750,81875,62,D,??
41,4.500,81750,60,C,??
41,4.500,81750,43,G,??
41,4.500,81750,43,G,??
42,1.000,82000,67,G,??
42,1.000,82000,62,D,??
42,1.250,82125,66,F#,??
42,1.250,82125,60,C,??
42,1.000,82000,55,G,??
42,1.000,82000,43,G,??
42,1.000,82000,43,G,??
42,1.000,82000,67,G,??
42,1.500,82250,62,D,??
42,1.500,82250,62,D,??
42,1.500,82250,67,G,??
42,1.500,82250,67,G,??
42,1.000,82000,72,C,??
42,1.500,82250,62,D,??
42,1.750,82375,69,A,??
42,1.750,82375,63,Eb,??
42,1.000,82000,43,G,??
42,1.000,82000,43,G,??
42,1.000,82000,43,G,??
42,1.000,82000,43,G,??
42,1.500,82250,43,G,??
42,1.500,82250,43,G,??
42,1.500,82250,43,G,??
42,2.000,82500,67,G,??
42,2.000,82500,62,D,??
42,2.000,82500,67,G,??
42,2.250,82625,66,F#,??
42,2.250,82625,60,C,??
42,2.000,82500,62,D,??
42,2.000,82500,43,G,??
42,2.000,82500,43,G,??
42,2.500,82750,67,G,??
42,2.500,82750,62,D,??
42,2.000,82500,70,Bb,??
42,2.750,82875,70,Bb,??
42,2.750,82875,67,G,??
42,2.500,82750,58,Bb,??
42,2.500,82750,43,G,??
42,2.500,82750,43,G,??
42,3.000,83000,69,A,??
42,3.000,83000,63,Eb,??
42,3.000,83000,60,C,??
42,3.250,83125,67,G,??
42,3.250,83125,62,D,??
42,3.250,83125,58,Bb,??
42,3.000,83000,43,G,??
42,3.000,83000,43,G,??
42,3.000,83000,69,A,??
42,3.500,83250,63,Eb,??
42,3.500,83250,60,C,??
42,2.000,82500,79,G,??
42,3.750,83375,70,Bb,??
42,3.750,83375,65,F,??
42,3.750,83375,62,D,??
42,3.000,83000,43,G,??
42,3.000,83000,43,G,??
42,3.000,83000,43,G,??
42,3.000,83000,43,G,??
42,3.500,83250,43,G,??
42,3.500,83250,43,G,??
42,3.500,83250,43,G,??
42,3.500,83250,69,A,??
42,4.000,83500,63,Eb,??
42,4.000,83500,60,C,??
42,4.250,83625,67,G,??
42,4.250,83625,62,D,??
42,4.250,83625,58,Bb,??
42,4.000,83500,43,G,??
42,4.000,83500,43,G,??
42,4.000,83500,69,A,??
42,4.500,83750,63,Eb,??
42,4.500,83750,60,C,??
42,4.500,83750,69,A,??
42,4.000,83500,78,F#,??
42,4.500,83750,69,A,??
42,4.750,83875,72,C,??
42,4.750,83875,60,C,??
42,4.750,83875,57,A,??
42,4.500,83750,43,G,??
42,4.500,83750,43,G,??
43,1.000,84000,70,Bb,??
43,1.000,84000,67,G,??
43,1.000,84000,62,D,??
43,1.250,84125,69,A,??
43,1.250,84125,66,F#,??
43,1.250,84125,60,C,??
43,1.000,84000,43,G,??
43,1.000,84000,43,G,??
43,1.500,84250,70,Bb,??
43,1.000,84000,67,G,??
43,1.500,84250,62,D,??
43,1.500,84250,67,G,??
43,1.000,84000,79,G,??
43,1.500,84250,67,G,??
43,1.750,84375,72,C,??
43,1.750,84375,69,A,??
43,1.750,84375,63,Eb,??
43,1.000,84000,43,G,??
43,1.000,84000,43,G,??
43,1.000,84000,43,G,??
43,1.000,84000,43,G,??
43,1.500,84250,43,G,??
43,1.500,84250,43,G,??
43,1.500,84250,43,G,??
43,2.000,84500,70,Bb,??
43,2.000,84500,67,G,??
43,2.000,84500,62,D,??
43,2.250,84625,69,A,??
43,2.250,84625,66,F#,??
43,2.250,84625,60,C,??
43,2.000,84500,43,G,??
43,2.000,84500,43,G,??
43,2.500,84750,70,Bb,??
43,2.500,84750,67,G,??
43,2.500,84750,62,D,??
43,2.750,84875,74,D,??
43,2.750,84875,70,Bb,??
43,2.750,84875,58,Bb,??
43,2.500,84750,43,G,??
43,2.500,84750,43,G,??
43,3.000,85000,72,C,??
43,3.000,85000,69,A,??
43,3.250,85125,70,Bb,??
43,3.250,85125,67,G,??
43,3.000,85000,63,Eb,??
43,3.000,85000,43,G,??
43,3.000,85000,43,G,??
43,3.500,85250,72,C,??
43,3.500,85250,69,A,??
43,2.000,84500,75,Eb,??
43,2.000,84500,79,G,??
43,3.750,85375,74,D,??
43,3.750,85375,70,Bb,??
43,3.500,85250,60,C,??
43,3.000,85000,43,G,??
43,3.000,85000,43,G,??
43,3.000,85000,43,G,??
43,3.000,85000,43,G,??
43,3.500,85250,43,G,??
43,3.500,85250,43,G,??
43,3.500,85250,43,G,??
43,4.000,85500,72,C,??
43,4.000,85500,69,A,??
43,4.000,85500,74,D,??
43,4.250,85625,70,Bb,??
43,4.250,85625,67,G,??
43,4.000,85500,43,G,??
43,4.000,85500,43,G,??
43,4.500,85750,72,C,??
43,4.500,85750,69,A,??
43,4.500,85750,72,C,??
43,4.000,85500,78,F#,??
43,4.750,85875,75,Eb,??
43,4.750,85875,72,C,??
43,4.750,85875,66,F#,??
43,4.500,85750,43,G,??
43,4.500,85750,43,G,??
44,1.000,86000,74,D,??
44,1.000,86000,70,Bb,??
44,1.000,86000,62,D,??
44,1.000,86000,43,G,??
44,1.000,86000,43,G,??
44,1.000,86000,70,Bb,??
44,1.500,86250,70,Bb,??
44,1.000,86000,79,G,??
44,1.500,86250,67,G,??
44,1.000,86000,43,G,??
44,1.000,86000,43,G,??
44,1.000,86000,43,G,??
44,1.000,86000,43,G,??
44,1.500,86250,43,G,??
44,1.500,86250,43,G,??
44,1.500,86250,43,G,??
44,1.500,86250,43,G,??
44,2.000,86500,74,D,??
44,2.000,86500,67,G,??
44,2.000,86500,43,G,??
44,2.000,86500,43,G,??
44,2.000,86500,79,G,??
44,2.000,86500,67,G,??
44,2.750,86875,75,Eb,??
44,2.500,86750,67,G,??
44,2.500,86750,43,G,??
44,2.500,86750,43,G,??
44,3.000,87000,43,G,??
44,3.000,87000,43,G,??
44,3.500,87250,71,B,??
44,3.000,87000,62,D,??
44,3.000,87000,43,G,??
44,3.000,87000,43,G,??
44,3.000,87000,43,G,??
44,3.000,87000,43,G,??
44,3.500,87250,43,G,??
44,3.500,87250,43,G,??
44,3.500,87250,43,G,??
44,4.000,87500,68,Ab,??
44,4.000,87500,43,G,??
44,4.000,87500,43,G,??
44,3.000,87000,77,F,??
44,4.500,87750,74,D,??
44,4.750,87875,74,D,??
44,4.500,87750,77,F,??
44,4.500,87750,59,B,??
44,4.500,87750,43,G,??
44,4.500,87750,43,G,??
45,1.000,88000,60,C,??
45,1.000,88000,60,C,??
45,1.000,88000,43,G,??
45,1.000,88000,43,G,??
45,1.500,88250,63,Eb,D#
45,1.750,88375,68,Ab,G#
45,1.500,88250,55,G,??
45,1.500,88250,67,G,??
45,1.500,88250,55,G,??
45,1.000,88000,43,G,??
45,1.000,88000,43,G,??
45,1.000,88000,43,G,??
45,1.000,88000,43,G,??
45,1.000,88000,43,G,??
45,1.500,88250,43,G,??
45,1.500,88250,43,G,??
45,1.500,88250,43,G,??
45,2.000,88500,67,G,??
45,2.000,88500,60,C,??
45,2.000,88500,43,G,??
45,2.000,88500,43,G,??
45,1.000,88000,74,D,??
45,1.500,88250,74,D,??
45,2.750,88875,68,Ab,??
45,2.500,88750,67,G,??
45,2.500,88750,43,G,??
45,2.500,88750,43,G,??
45,3.250,89125,66,F#,??
45,3.000,89000,63,Eb,??
45,3.000,89000,60,C,??
45,3.000,89000,43,G,??
45,3.000,89000,43,G,??
45,3.500,89250,67,G,??
45,3.500,89250,62,D,??
45,3.000,89000,43,G,??
45,3.000,89000,43,G,??
45,3.000,89000,43,G,??
45,3.000,89000,43,G,??
45,3.500,89250,43,G,??
45,3.500,89250,43,G,??
45,3.500,89250,43,G,??
45,4.250,89625,66,F#,??
45,4.000,89500,69,A,??
45,4.000,89500,60,C,??
45,4.000,89500,63,Eb,??
45,4.000,89500,43,G,??
45,4.000,89500,43,G,??
45,1.000,88000,75,Eb,??
45,3.000,89000,72,C,??
45,1.000,88000,75,Eb,??
45,3.000,89000,72,C,??
45,4.750,89875,70,Bb,??
45,4.500,89750,67,G,??
45,4.500,89750,55,G,??
45,4.500,89750,43,G,??
45,4.500,89750,43,G,??
46,1.000,90000,69,A,??
46,1.000,90000,63,Eb,??
46,1.000,90000,43,G,??
46,1.000,90000,43,G,??
46,1.000,90000,78,F#,??
46,1.000,90000,78,F#,??
46,1.750,90375,70,Bb,??
46,1.500,90250,62,D,??
46,1.750,90375,62,D,??
46,1.000,90000,43,G,??
46,1.000,90000,43,G,??
46,1.000,90000,43,G,??
46,1.000,90000,43,G,??
46,1.500,90250,43,G,??
46,1.500,90250,43,G,??
46,1.500,90250,43,G,??
46,2.000,90500,69,A,??
46,2.000,90500,63,Eb,??
46,2.000,90500,60,C,??
46,2.000,90500,43,G,??
46,2.000,90500,43,G,??
46,1.000,90000,75,Eb,??
46,2.000,90500,79,G,??
46,2.750,90875,67,G,??
46,2.500,90750,62,D,??
46,2.750,90875,62,D,??
46,2.500,90750,43,G,??
46,2.500,90750,43,G,??
46,3.000,91000,60,C,??
46,3.000,91000,43,G,??
46,3.000,91000,43,G,??
46,3.000,91000,72,C,??
46,3.500,91250,66,F#,??
46,3.750,91375,62,D,??
46,3.500,91250,57,A,??
46,3.000,91000,43,G,??
46,3.000,91000,43,G,??
46,3.000,91000,43,G,??
46,3.000,91000,43,G,??
46,3.500,91250,43,G,??
46,3.500,91250,43,G,??
46,3.500,91250,43,G,??
46,4.000,91500,43,G,??
46,4.000,91500,43,G,??
46,4.000,91500,70,Bb,??
46,3.000,91000,81,A,??
46,4.500,91750,43,G,??
46,4.500,91750,43,G,??
47,1.000,92000,43,G,??
47,1.000,92000,43,G,??
47,1.000,92000,43,G,??
47,1.000,92000,43,G,??
47,1.000,92000,43,G,??
47,1.000,92000,43,G,??
47,1.500,92250,43,G,??
47,1.500,92250,43,G,??
47,1.500,92250,43,G,??
47,2.000,92500,43,G,??
47,2.000,92500,43,G,??
47,2.000,92500,70,Bb,??
47,2.500,92750,70,Bb,??
47,2.500,92750,70,Bb,??
47,1.000,92000,81,A,??
47,2.750,92875,69,A,??
47,2.500,92750,62,D,??
47,2.500,92750,43,G,??
47,2.500,92750,43,G,??
47,3.000,93000,70,Bb,??
47,3.000,93000,43,G,??
47,3.000,93000,43,G,??
47,3.500,93250,70,Bb,??
47,3.000,93000,79,G,??
47,3.750,93375,69,A,??
47,3.500,93250,67,G,??
47,3.750,93375,69,A,??
47,3.500,93250,62,D,??
47,3.000,93000,43,G,??
47,3.000,93000,43,G,??
47,3.000,93000,43,G,??
47,3.000,93000,43,G,??
47,3.500,93250,43,G,??
47,3.500,93250,43,G,??
47,3.500,93250,43,G,??
47,4.000,93500,62,D,??
47,4.000,93500,70,Bb,??
47,4.250,93625,60,C,??
47,4.000,93500,43,G,??
47,4.000,93500,43,G,??
47,3.000,93000,82,Bb,??
47,4.000,93500,77,F,??
47,4.500,93750,67,G,??
47,4.500,93750,43,G,??
47,4.500,93750,43,G,??
48,1.000,94000,67,G,??
48,1.000,94000,43,G,??
48,1.000,94000,43,G,??
48,1.000,94000,82,Bb,??
48,1.500,94250,55,G,??
48,1.000,94000,43,G,??
48,1.000,94000,43,G,??
48,1.000,94000,43,G,??
48,1.000,94000,43,G,??
48,1.500,94250,43,G,??
48,1.500,94250,43,G,??
48,1.500,94250,43,G,??
48,2.000,94500,73,C#,??
48,2.000,94500,58,Bb,??
48,2.000,94500,43,G,??
48,2.000,94500,43,G,??
48,2.500,94750,73,C#,??
48,2.000,94500,79,G,??
48,1.000,94000,76,E,??
48,2.500,94750,64,E,??
48,2.500,94750,43,G,??
48,2.500,94750,43,G,??
48,3.000,95000,43,G,??
48,3.000,95000,43,G,??
48,3.500,95250,76,E,??
48,3.500,95250,67,G,??
48,3.000,95000,43,G,??
48,3.000,95000,43,G,??
48,3.000,95000,43,G,??
48,3.000,95000,43,G,??
48,3.500,95250,43,G,??
48,3.500,95250,43,G,??
48,3.500,95250,43,G,??
48,4.250,95625,74,D,??
48,4.000,95500,43,G,??
48,4.000,95500,43,G,??
48,3.000,95000,73,C#,Db
48,3.000,95000,73,C#,??
48,4.000,95500,73,C#,??
48,3.000,95000,79,G,??
48,4.500,95750,43,G,??
48,4.500,95750,43,G,??
49,1.000,96000,74,D,??
49,1.000,96000,62,D,??
49,1.000,96000,62,D,??
49,1.000,96000,50,D,??
49,1.000,96000,50,D,??
49,1.500,96250,69,A,??
49,1.500,96250,62,D,??
49,1.000,96000,50,D,??
49,1.000,96000,50,D,??
49,1.000,96000,50,D,??
49,1.000,96000,50,D,??
49,1.500,96250,50,D,??
49,1.500,96250,50,D,??
49,1.500,96250,50,D,??
49,1.500,96250,50,D,??
49,2.000,96500,62,D,??
49,2.000,96500,50,D,??
49,2.000,96500,50,D,??
49,2.000,96500,74,D,??
49,2.500,96750,74,D,??
49,1.000,96000,79,G,??
49,2.500,96750,62,D,??
49,2.500,96750,50,D,??
49,2.500,96750,50,D,??
49,3.000,97000,69,A,??
49,3.000,97000,50,D,??
49,3.000,97000,50,D,??
49,3.000,97000,78,F#,??
49,3.500,97250,69,A,??
49,3.000,97000,50,D,??
49,3.000,97000,50,D,??
49,3.000,97000,50,D,??
49,3.000,97000,50,D,??
49,3.500,97250,50,D,??
49,3.500,97250,50,D,??
49,3.500,97250,50,D,??
49,4.000,97500,69,A,??
49,4.000,97500,69,A,??
49,4.000,97500,50,D,??
49,4.000,97500,50,D,??
49,4.500,97750,69,A,??
49,4.000,97500,76,E,??
49,3.000,97000,84,C,??
49,4.000,97500,76,E,??
49,4.500,97750,69,A,??
49,4.500,97750,50,D,??
49,4.500,97750,50,D,??
50,1.000,98000,69,A,??
50,1.250,98125,67,G,??
50,1.000,98000,38,D,??
50,1.000,98000,38,D,??
50,1.500,98250,69,A,??
50,1.750,98375,75,Eb,??
50,1.750,98375,70,Bb,??
50,1.000,98000,38,D,??
50,1.000,98000,38,D,??
50,1.000,98000,38,D,??
50,1.000,98000,38,D,??
50,1.500,98250,38,D,??
50,1.500,98250,38,D,??
50,1.500,98250,38,D,??
50,2.000,98500,69,A,??
50,2.000,98500,69,A,??
50,2.000,98500,38,D,??
50,2.000,98500,38,D,??
50,2.500,98750,69,A,??
50,1.000,98000,84,C,??
50,1.000,98000,78,F#,??
50,2.500,98750,69,A,??
50,2.500,98750,62,D,??
50,2.500,98750,38,D,??
50,2.500,98750,38,D,??
50,3.000,99000,62,D,??
50,3.000,99000,74,D,??
50,3.250,99125,63,Eb,??
50,3.000,99000,38,D,??
50,3.000,99000,38,D,??
50,3.500,99250,65,F,??
50,3.000,99000,83,B,??
50,3.500,99250,74,D,??
50,3.750,99375,67,G,??
50,3.750,99375,63,Eb,??
50,3.000,99000,38,D,??
50,3.000,99000,38,D,??
50,3.000,99000,38,D,??
50,3.000,99000,38,D,??
50,3.500,99250,38,D,??
50,3.500,99250,38,D,??
50,3.500,99250,38,D,??
50,4.000,99500,65,F,??
50,4.000,99500,65,F,??
50,4.000,99500,74,D,??
50,4.250,99625,63,Eb,??
50,4.000,99500,38,D,??
50,4.000,99500,38,D,??
50,4.500,99750,74,D,??
50,4.500,99750,65,F,??
50,4.000,99500,81,A,??
50,3.000,99000,77,F,??
50,4.500,99750,74,D,??
50,4.500,99750,38,D,??
50,4.500,99750,38,D,??
51,1.000,100000,74,D,??
51,1.000,100000,68,Ab,??
51,1.250,100125,72,C,??
51,1.000,100000,43,G,??
51,1.000,100000,43,G,??
51,1.000,100000,43,G,??
51,1.000,100000,43,G,??
51,1.000,100000,43,G,??
51,1.000,100000,43,G,??
51,1.500,100250,74,D,??
51,1.750,100375,75,Eb,??
51,1.500,100250,62,D,??
51,1.500,100250,43,G,??
51,1.500,100250,43,G,??
51,1.500,100250,43,G,??
51,1.500,100250,43,G,??
51,1.500,100250,43,G,??
51,1.500,100250,43,G,??
51,2.000,100500,74,D,??
51,2.250,100625,72,C,??
51,2.000,100500,43,G,??
51,2.000,100500,43,G,??
51,2.000,100500,43,G,??
51,2.000,100500,43,G,??
51,2.000,100500,43,G,??
51,2.000,100500,43,G,??
51,2.500,100750,74,D,??
51,1.000,100000,83,B,??
51,1.000,100000,77,F,??
51,2.750,100875,77,F,??
51,2.500,100750,62,D,??
51,2.500,100750,43,G,??
51,2.500,100750,43,G,??
51,2.500,100750,43,G,??
51,2.500,100750,43,G,??
51,2.500,100750,43,G,??
51,2.500,100750,43,G,??
51,3.000,101000,67,G,??
51,3.000,101000,67,G,??
51,3.250,101125,69,A,??
51,3.000,101000,67,G,??
51,3.000,101000,55,G,??
51,3.000,101000,43,G,??
51,3.000,101000,43,G,??
51,3.000,101000,43,G,??
51,3.000,101000,43,G,??
51,3.000,101000,43,G,??
51,3.000,101000,43,G,??
51,3.500,101250,70,Bb,??
51,3.000,101000,76,E,??
51,3.750,101375,72,C,??
51,3.500,101250,67,G,??
51,3.500,101250,55,G,??
51,3.500,101250,43,G,??
51,3.500,101250,43,G,??
51,3.500,101250,43,G,??
51,3.500,101250,43,G,??
51,3.500,101250,43,G,??
51,3.500,101250,43,G,??
51,4.000,101500,70,Bb,??
51,4.250,101625,72,C,??
51,4.000,101500,67,G,??
51,4.000,101500,55,G,??
51,4.000,101500,43,G,??
51,4.000,101500,43,G,??
51,4.000,101500,43,G,??
51,4.000,101500,43,G,??
51,4.000,101500,43,G,??
51,4.000,101500,43,G,??
51,4.500,101750,70,Bb,??
51,3.000,101000,82,Bb,??
51,4.500,101750,74,D,??
51,4.750,101875,74,D,??
51,4.500,101750,55,G,??
51,4.500,101750,43,G,??
51,4.500,101750,43,G,??
51,4.500,101750,43,G,??
51,4.500,101750,43,G,??
51,4.500,101750,43,G,??
51,4.500,101750,43,G,??
52,1.000,102000,67,G,??
52,1.000,102000,67,G,??
52,1.250,102125,65,F,??
52,1.000,102000,60,C,??
52,1.000,102000,48,C,??
52,1.000,102000,48,C,??
52,1.000,102000,48,C,??
52,1.000,102000,48,C,??
52,1.000,102000,48,C,??
52,1.000,102000,48,C,??
52,1.500,102250,67,G,??
52,1.500,102250,67,G,??
52,1.750,102375,69,A,??
52,1.500,102250,48,C,??
52,1.500,102250,48,C,??
52,1.500,102250,48,C,??
52,1.500,102250,48,C,??
52,1.500,102250,48,C,??
52,1.500,102250,48,C,??
52,2.000,102500,67,G,??
52,2.000,102500,67,G,??
52,2.000,102500,48,C,??
52,2.000,102500,48,C,??
52,2.000,102500,48,C,??
52,2.000,102500,48,C,??
52,2.000,102500,48,C,??
52,2.000,102500,48,C,??
52,2.500,102750,67,G,??
52,1.000,102000,82,Bb,??
52,1.000,102000,76,E,??
52,2.750,102875,67,G,??
52,2.750,102875,65,F,??
52,2.500,102750,48,C,??
52,2.500,102750,48,C,??
52,2.500,102750,48,C,??
52,2.500,102750,48,C,??
52,2.500,102750,48,C,??
52,2.500,102750,48,C,??
52,3.000,103000,63,Eb,??
52,3.000,103000,72,C,??
52,3.000,103000,48,C,??
52,3.000,103000,48,C,??
52,3.000,103000,48,C,??
52,3.000,103000,48,C,??
52,3.000,103000,48,C,??
52,3.000,103000,48,C,??
52,3.000,103000,48,C,??
52,3.000,103000,81,A,??
52,3.500,103250,60,C,??
52,3.500,103250,72,C,??
52,3.500,103250,48,C,??
52,3.500,103250,48,C,??
52,3.500,103250,48,C,??
52,3.500,103250,48,C,??
52,3.500,103250,48,C,??
52,3.500,103250,48,C,??
52,3.500,103250,48,C,??
52,4.000,103500,72,C,??
52,4.000,103500,72,C,??
52,4.000,103500,48,C,??
52,4.000,103500,48,C,??
52,4.000,103500,48,C,??
52,4.000,103500,48,C,??
52,4.000,103500,48,C,??
52,4.000,103500,48,C,??
52,4.000,103500,48,C,??
52,4.000,103500,75,Eb,??
52,4.000,103500,79,G,??
52,4.500,103750,75,Eb,??
52,4.500,103750,63,Eb,??
52,4.500,103750,72,C,??
52,4.500,103750,48,C,??
52,4.500,103750,48,C,??
52,4.500,103750,48,C,??
52,4.500,103750,48,C,??
52,4.500,103750,48,C,??
52,4.500,103750,48,C,??
52,4.500,103750,48,C,??
53,1.000,104000,72,C,??
53,1.250,104125,70,Bb,??
53,1.000,104000,41,F,??
53,1.000,104000,41,F,??
53,1.000,104000,41,F,??
53,1.000,104000,41,F,??
53,1.000,104000,41,F,??
53,1.000,104000,41,F,??
53,1.500,104250,72,C,??
53,1.750,104375,74,D,??
53,1.500,104250,60,C,??
53,1.500,104250,41,F,??
53,1.500,104250,41,F,??
53,1.500,104250,41,F,??
53,1.500,104250,41,F,??
53,1.500,104250,41,F,??
53,1.500,104250,41,F,??
53,2.000,104500,72,C,??
53,2.250,104625,70,Bb,??
53,2.000,104500,41,F,??
53,2.000,104500,41,F,??
53,2.000,104500,41,F,??
53,2.000,104500,41,F,??
53,2.000,104500,41,F,??
53,2.000,104500,41,F,??
53,2.500,104750,72,C,??
53,1.000,104000,81,A,??
53,1.000,104000,75,Eb,??
53,2.750,104875,75,Eb,??
53,2.500,104750,60,C,??
53,2.500,104750,41,F,??
53,2.500,104750,41,F,??
53,2.500,104750,41,F,??
53,2.500,104750,41,F,??
53,2.500,104750,41,F,??
53,2.500,104750,41,F,??
53,3.000,105000,65,F,??
53,3.000,105000,65,F,??
53,3.250,105125,67,G,??
53,3.000,105000,65,F,??
53,3.000,105000,53,F,??
53,3.000,105000,41,F,??
53,3.000,105000,41,F,??
53,3.000,105000,41,F,??
53,3.000,105000,41,F,??
53,3.000,105000,41,F,??
53,3.000,105000,41,F,??
53,3.500,105250,68,Ab,??
53,3.000,105000,74,D,??
53,3.500,105250,53,F,??
53,3.750,105375,70,Bb,??
53,3.500,105250,65,F,??
53,3.500,105250,53,F,??
53,3.500,105250,41,F,??
53,3.500,105250,41,F,??
53,3.500,105250,41,F,??
53,3.500,105250,41,F,??
53,3.500,105250,41,F,??
53,3.500,105250,41,F,??
53,4.000,105500,68,Ab,??
53,4.250,105625,70,Bb,??
53,4.000,105500,65,F,??
53,4.000,105500,53,F,??
53,4.000,105500,41,F,??
53,4.000,105500,41,F,??
53,4.000,105500,41,F,??
53,4.000,105500,41,F,??
53,4.000,105500,41,F,??
53,4.000,105500,41,F,??
53,4.500,105750,68,Ab,??
53,3.000,105000,80,Ab,??
